Food-Category,Food-Name,Brand,Top-9,Gluten-Free,Dairy-Free,Soy-Free,Peanut-Free,Treenut-Free,Egg-Free,Sesame-Free,Shellfish-Free,Fish-Free,Organic,Special,Ingredients-Full,Source,Date-Modified
Dairy Alternatives,Follow Your Heart Cheese Alternative Slice Singles,Follow Your Heart,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://followyourheart.com/products/dairy-free-medium-cheddar-slices/,2023-05-27
Dairy Alternatives,Go Veggie Vegan Cream Cheese Alternative Minis,Go Veggie,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://goveggiefoods.com/plant-based-classic-plain-cream-cheese/,2023-05-27
Dairy Alternatives,So Delicious Dairy Free Coconut Milk Yogurt Alternatives,So Delicious,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://sodeliciousdairyfree.com/dairy-free-foods/dairy-free-yogurt-alternatives/coconutmilk-yogurt/no-added-sugar-coconut,2023-05-27
Dairy Alternatives,So Delicious Dairy Free Single Serve Chocolate Coconut Milk,So Delicious,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.festfoods.com/shop/natural_and_organic/beverages_unrefrigerated/milk_and_juice_unrefrigerated/so_delicious_dairy_free_uht_chocolate_coconutmilk_8_oz_boxes_6_count/p/6811049,2023-05-27
Cereals,88 Acres Seednola,88 Acres,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://88acres.com/products/dark-chocolate-sea-salt-seednola?_pos=1&_sid=114f95ced&_ss=r,2023-05-27
Cereals,Brothers All Natural Fruit & Oats Cups,Brothers,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://brothersallnatural.com/search.php?search_query=cup&section=product,2023-05-27
Cereals,Erewhon Gluten Free Cereals,Erewhon,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.glutenfreepalace.com/shop-by-brands/erewhon/erewhon-gluten-free-cereal-cornflakes-11-oz-box-12-boxes.html,2023-05-27
Cereals,Flax4Life Granola,Flax4Life,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://flax4life.net/collections/granola/products/apple-cinnamon-flax-granola,2023-05-27
Cereals,Freedom Foods Cereals,Freedom Foods,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://freedomfoods.com.au/product/freedom-corn-flakes-270g/#tab-free-from,2023-05-27
Cereals,Gerbs Granola,Gerbs,0,0,1,0,1,1,1,1,0,0,0,4,N/A,https://www.mygerbs.com/shop/original-seed-honey-granola/,2023-05-27
Cereals,Go Raw Sprouted Granola,Go Raw,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://goraw.com/products/coco-crunch-sprouted-granola-6-bags-8oz-each,2023-05-27
Cereals,I.M. Healthy Awesome Granola,I.M. Healthy,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Cereals,Libre Naturals Granola and Oatmeal Cups,Libre Naturals,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Bars,Red Plate Foods Granola,Red Plate Foods,0,0,1,0,1,1,1,1,0,0,0,4,N/A,https://redplatefoods.com/collections/gluten-free-granola,2023-05-27
Bars,Libre Naturals Granola Bars,Libre Naturals,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Bars,88 Acres Snack Bars,88 Acres,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://88acres.com/collections/granola-bar-boxes/products/seed-bar-variety-pack,2023-05-27
Bars,Zego Superfood Bars,Zero,1,0,1,0,1,1,1,1,0,0,0,4,N/A,https://zegofoods.com/shop/just-fruit-bars/sunny-day-bars-apple-cherry/,2023-05-27
Bars,Made Good Granola Bars,Made Good,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.madegoodfoods.com/collections/granola-bars,2023-05-27
Bars,Nature’s Bakery Fig Bars,Nature’s Bakery,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.naturesbakery.com/shop-snacks/whole-wheat-fig-bars?gclid=CjwKCAjw1MajBhAcEiwAagW9MYFBRcQ5UEhbyESoQbHkQIAIY7fXIUPcowVFlFmM3AAsnqMNrzwNAhoCll8QAvD_BwE,2023-05-27
Bars,Grow Protein Bars,Grow,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Bars,Go Raw Sprouted Bars,Go Raw,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://goraw.com/collections/bars,2023-05-27
Bars,FreeYumm Oat Bars,FreeYumm,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://freeyumm.com/collections/bars,2023-05-27
Bars,Enjoy Life Chewy Bars,Enjoy Life,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://enjoylifefoods.com/collections/chewy-bars,2023-05-27
Bars,Enjoy Life Decadence Bars,Enjoy Life,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://theglutenfreeshoppe.com/products/enjoy-life-smores-decadence-bars?variant=33933898514563,2023-05-27
Bars,Freedom Foods Chewy Crunchola Granola Bars,Freedom Foods,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Dips & Spreads,Biscoff Spread,Biscoff,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.lotusbiscoff.com/en-us/producten/lotus-biscoff-cookie-butter#edit-group-allergy,2023-05-27
Dips & Spreads,Freedom Foods Smudge Cocoa Spread,Freedom Foods,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Dips & Spreads,"Hope Hummus (Tubs, Singles & Minis)",Hope,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://hopefoods.com/hummus-type/hummus/,2023-05-27
Dips & Spreads,I.M. Healthy SoyNut Butter,I.M. Healthy,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Dips & Spreads,Nacho Moms Vegan Queso,Nacho Moms,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Dips & Spreads,NoNuts Golden Peabutter,NoNuts,0,0,1,0,1,1,1,0,0,0,0,4,N/A,https://www.nonuts.com/,2023-05-27
Dips & Spreads,Pascha Chocolate Fruit Spread,Pascha,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
Dips & Spreads,Rawfoodz CheeSauce,Rawfoodz,0,0,1,0,1,1,1,0,0,0,0,4,N/A,DISCONTINUED,2023-05-27
